Site No,Location,Gage,Remarks,Full Text,Valid
11151700,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           on boundary between san vicente and los coches grants  on right bank  on upstream end of bridge abutment on u s  highway          mi south of soledad  and   mi upstream from arroyo seco,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of,flow regulated by santa margarita lake beginning in december usable capacity acre ft lake nacimiento formerly nacimiento reservoir beginning in february usable capacity acre ft by lake san antonio beginning in december usable capacity acre ft several small diversions irrigation upstream station see schematic diagram salinas river basin available california water science center,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           on boundary between san vicente and los coches grants  on right bank  on upstream end of bridge abutment on u s  highway          mi south of soledad  and   mi upstream from arroyo seco  water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       flow regulated by santa margarita lake beginning in december       usable capacity         acre ft  lake nacimiento  formerly nacimiento reservoir  beginning in february       usable capacity          acre ft  and by lake san antonio beginning in december       usable capacity          acre ft  several small diversions for irrigation upstream from station  see schematic diagram of salinas river basin available from the california water science center,0
11152000,lat             long             referenced to north american datum of       in sw     ne     sec     t    s   r   e   monterey county  ca  hydrologic unit           on right bank  under county road bridge      mi downstream from vaquero creek  and    mi south of soledad,water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to june           nonrecording gage  and june           to dec           water stage recorder at site   mi upstream at different datum  dec           to sept            water stage recorder at datum      ft higher  jan     to mar            nonrecording gage at bridge at same datum,no regulation or large diversion upstream station low flows affected by upstream gravel mining irrigation during summer months well beaver activity throughout reach see schematic diagram salinas river basin available california water science center,lat             long             referenced to north american datum of       in sw     ne     sec     t    s   r   e   monterey county  ca  hydrologic unit           on right bank  under county road bridge      mi downstream from vaquero creek  and    mi south of soledad  water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to june           nonrecording gage  and june           to dec           water stage recorder at site   mi upstream at different datum  dec           to sept            water stage recorder at datum      ft higher  jan     to mar            nonrecording gage at bridge at same datum  no regulation or large diversion upstream from station  low flows affected by upstream gravel mining and irrigation during summer months as well as beaver activity throughout the reach  see schematic diagram of salinas river basin available from the california water science center,2
11152300,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           in guadalupe y llanitos de los correos grant  near left bank  on upstream side of bridge on chualar river road  and   mi southwest of chualar,water stage recorder and crest stage gage  datum of gage is       ft above navd of       prior to january       nonrecording gage at same site and datum  january      to aug            at site     mi downstream at same datum,daily discharges prior to january determined by discharge measurements at site correlated to streamflow salinas river at soledad station salinas river near spreckels station flow regulated by santa margarita lake beginning in december usable capacity acre ft lake nacimiento formerly nacimiento reservoir beginning in february usable capacity acre ft lake san antonio beginning in december usable capacity acre ft large withdrawals ground water small surface water diversions municipal use irrigation upstream station see schematic diagram salinas river basin available california water science center,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           in guadalupe y llanitos de los correos grant  near left bank  on upstream side of bridge on chualar river road  and   mi southwest of chualar  water stage recorder and crest stage gage  datum of gage is       ft above navd of       prior to january       nonrecording gage at same site and datum  january      to aug            at site     mi downstream at same datum  daily discharges prior to january      determined by discharge measurements at this site correlated to streamflow for  salinas river at soledad   station           and  salinas river near spreckels   station            flow regulated by santa margarita lake beginning in december       usable capacity         acre ft  lake nacimiento  formerly nacimiento reservoir  beginning in february       usable capacity          acre ft  and lake san antonio beginning in december       usable capacity          acre ft  large withdrawals from ground water and small surface water diversions for municipal use and for irrigation upstream from station  see schematic diagram of salinas river basin available from the california water science center,0
11152500,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           in nacional grant  on right bank  on downstream side of bridge on salinas monterey highway           mi upstream from el toro creek      mi northwest of spreckels  and   mi south of salinas,water stage recorder and crest stage gage  datum of gage is       ft above navd of                  may    to july           nonrecording gages at site     mi downstream at different datum  july           to may           water stage recorder at site     mi downstream at datum      ft lower  may           to jan            nonrecording gage at same site and datum  mar            to june           supplementary nonrecording gages  april           gage moved to temporary location    mi downstream of highway    bridge at water treatment plant  on left bank with same datum  during cal trans bridge reconstruction  february           gage moved back to original location with same datum located on highway    bridge,flow regulated by santa margarita lake formerly salinas reservoir beginning in usable capacity acre ft lake nacimiento formerly nacimiento reservoir beginning in february usable capacity acre ft by lake san antonio beginning in december usable capacity acre ft large withdrawals ground water small surface water diversions municipal use irrigation upstream station see schematic diagram salinas river basin available california water science center,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           in nacional grant  on right bank  on downstream side of bridge on salinas monterey highway           mi upstream from el toro creek      mi northwest of spreckels  and   mi south of salinas  water stage recorder and crest stage gage  datum of gage is       ft above navd of                  may    to july           nonrecording gages at site     mi downstream at different datum  july           to may           water stage recorder at site     mi downstream at datum      ft lower  may           to jan            nonrecording gage at same site and datum  mar            to june           supplementary nonrecording gages  april           gage moved to temporary location    mi downstream of highway    bridge at water treatment plant  on left bank with same datum  during cal trans bridge reconstruction  february           gage moved back to original location with same datum located on highway    bridge  flow regulated by santa margarita lake  formerly salinas reservoir  beginning in       usable capacity         acre ft  lake nacimiento  formerly nacimiento reservoir  beginning in february       usable capacity          acre ft  and by lake san antonio beginning in december       usable capacity          acre ft  large withdrawals from ground water and small surface water diversions for municipal use and for irrigation upstream from station  see schematic diagram of salinas river basin available from the california water science center,0
11153000,lat             long             referenced to north american datum of       santa clara county  ca  hydrologic unit           in ausaymas y san felipe grant  on right bank      ft downstream of walnut avenue  private road bridge  and     mi northeast of dunneville,water stage recorder  datum of gage is        ft above navd of       prior to nov            nonrecording gage at site     ft upstream at datum      ft higher  nov            to aug            at datum      ft higher,minor regulation by pacheco lake mi upstream capacity acre ft small diversions above station irrigation,lat             long             referenced to north american datum of       santa clara county  ca  hydrologic unit           in ausaymas y san felipe grant  on right bank      ft downstream of walnut avenue  private road bridge  and     mi northeast of dunneville  water stage recorder  datum of gage is        ft above navd of       prior to nov            nonrecording gage at site     ft upstream at datum      ft higher  nov            to aug            at datum      ft higher  minor regulation by pacheco lake   mi upstream  capacity        acre ft  small diversions above station for irrigation,0
11156500,lat             long             referenced to north american datum of       in se     se     sec     t    s   r   e   san benito county  ca  hydrologic unit           on left bank       mi downstream from willow creek      mi northwest of willow creek school historic site  and    mi northwest of san benito junction,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       prior to jan            and nov            to sept            at site     mi downstream at different datum  jan            to nov            and oct           to oct            at present site at datum      ft higher,medium low flows frequently regulated by hernandez reservoir mi upstream beginning in december capacity acre ft small diversions upstream station irrigation,lat             long             referenced to north american datum of       in se     se     sec     t    s   r   e   san benito county  ca  hydrologic unit           on left bank       mi downstream from willow creek      mi northwest of willow creek school historic site  and    mi northwest of san benito junction  water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       prior to jan            and nov            to sept            at site     mi downstream at different datum  jan            to nov            and oct           to oct            at present site at datum      ft higher  medium and low flows frequently regulated by hernandez reservoir    mi upstream beginning in december       capacity         acre ft  small diversions upstream from station for irrigation,0
11159000,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in salsipuedes grant  on left bank  at downstream side of bridge on state highway          mi downstream from pescadero creek      mi southeast of chittenden  and     mi downstream from san benito river,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       prior to may           nonrecording gage on former bridge     ft downstream at same datum  except for periods in      and      when a water stage recorder was in use,low flows regulated by hernandez reservoir capacity acre ft pacheco lake capacity acre ft chesbro reservoir capacity acre ft uvas reservoir capacity acre ft san felipe lake many diversions upstream station irrigation,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in salsipuedes grant  on left bank  at downstream side of bridge on state highway          mi downstream from pescadero creek      mi southeast of chittenden  and     mi downstream from san benito river  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       prior to may           nonrecording gage on former bridge     ft downstream at same datum  except for periods in      and      when a water stage recorder was in use  low flows regulated by hernandez reservoir  capacity         acre ft  pacheco lake  capacity        acre ft  chesbro reservoir  capacity        acre ft  uvas reservoir  capacity        acre ft  and san felipe lake  many diversions upstream from station for irrigation,0
11159200,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in los corralitos grant  on right bank  just upstream from green valley road bridge      mi north of freedom  and     mi north of watsonville,water stage recorder  datum of gage is       ft above ngvd of      and       ft above navd of,no regulation watsonville water works can divert up to ft upstream station municipal supply domestic use irrigation,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in los corralitos grant  on right bank  just upstream from green valley road bridge      mi north of freedom  and     mi north of watsonville  water stage recorder  datum of gage is       ft above ngvd of      and       ft above navd of       no regulation  watsonville water works can divert up to     ft  s upstream from station for municipal supply  domestic use  and irrigation,2
11160000,lat             long             referenced to north american datum of       in ne     sec     t    s   r   w   santa cruz county  ca  hydrologic unit           on left bank      mi upstream from highway bridge in town of soquel  and     mi downstream from bates creek,water stage recorder and crest stage gage  datum of gage is       ft above navd of,no regulation many diversions upstream station irrigation,lat             long             referenced to north american datum of       in ne     sec     t    s   r   w   santa cruz county  ca  hydrologic unit           on left bank      mi upstream from highway bridge in town of soquel  and     mi downstream from bates creek  water stage recorder and crest stage gage  datum of gage is       ft above navd of       no regulation  many diversions upstream from station for irrigation,1
11160500,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in zayante grant  on right bank     ft upstream from bridge on henry cowell state park road      ft upstream from shingle mill creek       mi south of town of felton      mi downstream from zayante creek      mi northwest of big trees station on southern pacific railroad  and     mi northwest of santa cruz,water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to oct           at site     mi downstream at different datum,low flow partially regulated by loch lomond reservoir since capacity acre ft by inflatable fiber dam located ft upstream gage many small diversions upstream station domestic supply,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in zayante grant  on right bank     ft upstream from bridge on henry cowell state park road      ft upstream from shingle mill creek       mi south of town of felton      mi downstream from zayante creek      mi northwest of big trees station on southern pacific railroad  and     mi northwest of santa cruz  water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to oct           at site     mi downstream at different datum  low flow partially regulated by loch lomond reservoir since       capacity        acre ft  and by an inflatable fiber dam located     ft upstream from gage  many small diversions upstream from station for domestic supply,0
11161000,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in la carbonera grant  on right bank  in city of santa cruz water meter repair compound      mi upstream from bridge at intersection of state highways   and        mi north of santa cruz  and     mi upstream from mouth,water stage recorder and crest stage gage  datum of gage is      ft above navd of      and      ft above ngvd of       october      to september       water stage recorder at site     mi downstream at different datum,low flow partially regulated by loch lomond reservoir since capacity acre ft by inflatable fiber dam located mi upstream gage water diverted ft upstream station by city santa cruz municipal supply many small diversions upstream station domestic supply,lat             long             referenced to north american datum of       santa cruz county  ca  hydrologic unit           in la carbonera grant  on right bank  in city of santa cruz water meter repair compound      mi upstream from bridge at intersection of state highways   and        mi north of santa cruz  and     mi upstream from mouth  water stage recorder and crest stage gage  datum of gage is      ft above navd of      and      ft above ngvd of       october      to september       water stage recorder at site     mi downstream at different datum  low flow partially regulated by loch lomond reservoir since       capacity        acre ft  and by an inflatable fiber dam located     mi upstream from gage  water is diverted    ft upstream from station by city of santa cruz for municipal supply  many small diversions upstream from station for domestic supply,0
11162500,lat             long             referenced to north american datum of       in sw     sec     t   s   r   w   san mateo county  ca  hydrologic unit           on left bank  at downstream side of highway bridge      mi east of pescadero  and     mi upstream from mouth,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of,small diversions upstream station by pumping,lat             long             referenced to north american datum of       in sw     sec     t   s   r   w   san mateo county  ca  hydrologic unit           on left bank  at downstream side of highway bridge      mi east of pescadero  and     mi upstream from mouth  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       small diversions upstream from station by pumping,1
11162570,lat             long             referenced to north american datum of       san mateo county  ca  hydrologic unit           in san gregorio grant  on right bank  at downstream side of bridge on stage road  old coast highway       mi south of town of san gregorio  and     mi upstream from mouth,water stage recorder and crest stage gage  datum of gage is       ft above ngvd of,no regulation or known diversion upstream station low flow affected by domestic use,lat             long             referenced to north american datum of       san mateo county  ca  hydrologic unit           in san gregorio grant  on right bank  at downstream side of bridge on stage road  old coast highway       mi south of town of san gregorio  and     mi upstream from mouth  water stage recorder and crest stage gage  datum of gage is       ft above ngvd of       no regulation or known diversion upstream from station  low flow affected by domestic use,2
11164500,lat             long             referenced to north american datum of       santa clara county  ca  hydrologic unit           in rincon de san francisquito grant  on right bank  at golf course      mi downstream from los trancos creek      mi west of stanford university post office  and   mi downstream from searsville lake,water stage recorder and concrete control  datum of gage is        ft above ngvd of      and        ft above navd of,flow slightly regulated by searsville lake capacity acre ft diversions upstream station to los trancos lagunita canals irrigation on stanford university campus downstream station,lat             long             referenced to north american datum of       santa clara county  ca  hydrologic unit           in rincon de san francisquito grant  on right bank  at golf course      mi downstream from los trancos creek      mi west of stanford university post office  and   mi downstream from searsville lake  water stage recorder and concrete control  datum of gage is        ft above ngvd of      and        ft above navd of       flow slightly regulated by searsville lake  capacity      acre ft  diversions upstream from station to los trancos and lagunita canals for irrigation on stanford university campus downstream from station,0
11169500,lat             long             referenced to north american datum of       santa clara county  ca  hydrologic unit           mt  diablo meridian  in quito grant  on right bank  on upstream side of private road bridge      mi southwest of saratoga  and     mi downstream from diversion dam,water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to dec           at site    ft downstream at different datum,water diverted municipal use by san jose water works at diversion dam mi upstream,lat             long             referenced to north american datum of       santa clara county  ca  hydrologic unit           mt  diablo meridian  in quito grant  on right bank  on upstream side of private road bridge      mi southwest of saratoga  and     mi downstream from diversion dam  water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to dec           at site    ft downstream at different datum  water is diverted for municipal use by san jose water works at diversion dam     mi upstream,0
11176500,lat             long             referenced to north american datum of       alameda county  ca  hydrologic unit           in valle de san jose grant  on right bank      ft downstream from highway bridge      mi upstream from dry creek      mi downstream from del valle dam      mi south of livermore  and     mi southeast of pleasanton,water stage recorder and concrete control  elevation of gage is        ft above ngvd of       prior to november       at site     ft upstream at different datum  nov           to sept            at site     ft upstream at different datum,flow regulated by del valle reservoir mi upstream beginning in september capacity acre ft water sacramento san joaquin delta imported through south bay aqueduct can be pumped into del valle reservoir storage later released into channel above or below gage downstream percolation or returned to south bay aqueduct see schematic diagram alameda creek basin available california water science center,lat             long             referenced to north american datum of       alameda county  ca  hydrologic unit           in valle de san jose grant  on right bank      ft downstream from highway bridge      mi upstream from dry creek      mi downstream from del valle dam      mi south of livermore  and     mi southeast of pleasanton  water stage recorder and concrete control  elevation of gage is        ft above ngvd of       prior to november       at site     ft upstream at different datum  nov           to sept            at site     ft upstream at different datum  flow regulated by del valle reservoir     mi upstream beginning in september       capacity         acre ft  water from sacramento san joaquin delta imported through south bay aqueduct can be pumped into del valle reservoir for storage and later released into the channel above or below the gage for downstream percolation or returned to the south bay aqueduct  see schematic diagram of alameda creek basin available from the california water science center,0
11180700,lat             long             referenced to north american datum of       alameda county  ca  hydrologic unit           in potrero de los cerritos grant  on right bank      mi downstream from effluence from alameda creek      mi upstream from bridge on interstate      nimitz freeway   and     mi southwest of decoto district in union city,water stage recorder and crest stage gage  datum of gage is      ft above ngvd of       prior to oct            at site     mi downstream at same datum,stream distributary alameda creek diversion by alameda county water district to percolation ponds between station station additional percolation to ground water by placing check dams in channel see schematic diagram alameda creek basin available california water science center,lat             long             referenced to north american datum of       alameda county  ca  hydrologic unit           in potrero de los cerritos grant  on right bank      mi downstream from effluence from alameda creek      mi upstream from bridge on interstate      nimitz freeway   and     mi southwest of decoto district in union city  water stage recorder and crest stage gage  datum of gage is      ft above ngvd of       prior to oct            at site     mi downstream at same datum  this stream is a distributary of alameda creek  diversion by alameda county water district to percolation ponds between station          and this station  additional percolation to ground water by placing check dams in channel  see schematic diagram of alameda creek basin available from the california water science center,0
11181000,lat             long             referenced to north american datum of       alameda county  ca  hydrologic unit           in san lorenzo grant  on left bank      ft downstream of center street bridge  just outside city limits of hayward      mi downstream from crow creek  and     mi downstream from don castro dam,water stage recorder and crest stage gage  datum of gage is        ft above navd of      and        ft above ngvd of       january to september       nonrecording gage on bridge     mi upstream at present datum,flow partly regulated since october by cull creek reservoir capacity acre ft since january by don castro reservoir mi upstream capacity acre ft few very small diversions above station irrigation,lat             long             referenced to north american datum of       alameda county  ca  hydrologic unit           in san lorenzo grant  on left bank      ft downstream of center street bridge  just outside city limits of hayward      mi downstream from crow creek  and     mi downstream from don castro dam  water stage recorder and crest stage gage  datum of gage is        ft above navd of      and        ft above ngvd of       january to september       nonrecording gage on bridge     mi upstream at present datum  flow partly regulated since october      by cull creek reservoir  capacity      acre ft  and since january      by don castro reservoir      mi upstream  capacity      acre ft  a few very small diversions above station for irrigation,0
11182500,lat             long             referenced to north american datum of       in sec     t   s   r   w   contra costa county  ca  hydrologic unit            on right bank      mi downstream from bollinger creek  and     mi southwest of san ramon,water stage recorder and concrete control  elevation of gage is     ft above ngvd of       from topographic map,no regulation or diversion upstream station,lat             long             referenced to north american datum of       in sec     t   s   r   w   contra costa county  ca  hydrologic unit            on right bank      mi downstream from bollinger creek  and     mi southwest of san ramon  water stage recorder and concrete control  elevation of gage is     ft above ngvd of       from topographic map  no regulation or diversion upstream from station,2
11189500,lat             long             referenced to north american datum of       kern county  ca  hydrologic unit           unsurveyed  on left bank      mi upstream from bartolas creek      mi north of state highway          mi upstream from canebrake creek    mi northeast of onyx  and      mi northeast of isabella dam,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  sept            to aug            nonrecording gage  and jan            to apr            water stage recorder      ft upstream at datum      ft lower  apr            to september       and october      to feb           at datum      ft higher  feb           to may           at datum      ft higher,lowell thomas ditches divert upstream station irrigation downstream station combined capacity ft see schematic diagram kern river basin available california water science center,lat             long             referenced to north american datum of       kern county  ca  hydrologic unit           unsurveyed  on left bank      mi upstream from bartolas creek      mi north of state highway          mi upstream from canebrake creek    mi northeast of onyx  and      mi northeast of isabella dam  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  sept            to aug            nonrecording gage  and jan            to apr            water stage recorder      ft upstream at datum      ft lower  apr            to september       and october      to feb           at datum      ft higher  feb           to may           at datum      ft higher  lowell and thomas ditches divert upstream from station for irrigation downstream of station  combined capacity     ft  s  see schematic diagram of kern river basin available from the california water science center,0
11192500,lat             long             referenced to north american datum of       in ne     se     sec     t    s   r    e   kern county  ca  hydrologic unit           on left bank      mi downstream from diversion dam      mi southwest of democrat springs      mi upstream from cow creek  and at mile,water stage recorder on river  water stage recorder for conduit diversion  datum of gage is          ft above ngvd of,kern river no conduit station diverts up to about ft left bank kern river mi upstream station in sec power development water returned to river mi downstream station flow regulated by isabella lake mi upstream beginning in many diversions upstream station irrigation records combined discharge river conduit see station see schematic diagram kern river basin available california water science center,lat             long             referenced to north american datum of       in ne     se     sec     t    s   r    e   kern county  ca  hydrologic unit           on left bank      mi downstream from diversion dam      mi southwest of democrat springs      mi upstream from cow creek  and at mile       water stage recorder on river  water stage recorder for conduit diversion  datum of gage is          ft above ngvd of       kern river no    conduit  station           diverts up to about     ft  s from left bank of kern river     mi upstream from station in sec     t    s   r    e   for power development  water is returned to river    mi downstream from station  flow regulated by isabella lake    mi upstream beginning in       many diversions upstream from station for irrigation  for records of combined discharge of river and conduit  see station           see schematic diagram of kern river basin available from the california water science center,0
11200800,lat             long             referenced to north american datum of       in se     ne     sec     t    s   r    e   tulare county  ca  hydrologic unit           on left bank      mi upstream from pothole creek      mi northeast of fountain springs  and    mi east of terra bella,water stage recorder  elevation of gage is     ft above ngvd of       from topographic map,diversion mi upstream at confluence deer creek tyler creek at kilo watt power plant installed nov,lat             long             referenced to north american datum of       in se     ne     sec     t    s   r    e   tulare county  ca  hydrologic unit           on left bank      mi upstream from pothole creek      mi northeast of fountain springs  and    mi east of terra bella  water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  diversion      mi upstream at the confluence of deer creek and tyler creek  at a     kilo watt power plant installed nov,0
11224500,lat             long             referenced to north american datum of       in nw     se     sec     t    s   r    e   fresno county  ca  hydrologic unit           on left bank      ft downstream from highway bridge      mi upstream from nunez canyon      mi downstream from white creek  and     mi northwest of coalinga,water stage recorder and crest stage gage  datum of gage is         ft above ngvd of       aug           to jan            at site on right bank at datum      ft higher  prior to aug           at site     ft downstream on right bank at datum      ft higher,minor diversion irrigation stock ponds,lat             long             referenced to north american datum of       in nw     se     sec     t    s   r    e   fresno county  ca  hydrologic unit           on left bank      ft downstream from highway bridge      mi upstream from nunez canyon      mi downstream from white creek  and     mi northwest of coalinga  water stage recorder and crest stage gage  datum of gage is         ft above ngvd of       aug           to jan            at site on right bank at datum      ft higher  prior to aug           at site     ft downstream on right bank at datum      ft higher  minor diversion for irrigation and stock ponds,1
11251000,lat             long             referenced to north american datum of       in sw     sw     sec     t    s   r    e   fresno county  ca  hydrologic unit           on left bank      mi west of friant      mi downstream from cottonwood creek  and   mi downstream from friant dam at mile,water stage recorder  datum of gage is        ft above ngvd of      and        ft above navd of       oct            to nov           nonrecording gage at site     mi upstream at different datum  nov            to sept            water stage recorder at site     mi upstream at different datum,flow regulated by millerton lake station beginning in by nine powerplants eight reservoirs with combined capacity about acre ft diversion irrigation to madera friant kern canals stations began in respectively see schematic diagram lower san joaquin river basin available california water science center,lat             long             referenced to north american datum of       in sw     sw     sec     t    s   r    e   fresno county  ca  hydrologic unit           on left bank      mi west of friant      mi downstream from cottonwood creek  and   mi downstream from friant dam at mile        water stage recorder  datum of gage is        ft above ngvd of      and        ft above navd of       oct            to nov           nonrecording gage at site     mi upstream at different datum  nov            to sept            water stage recorder at site     mi upstream at different datum  flow regulated by millerton lake  station           beginning in       and by nine powerplants and eight reservoirs with combined capacity of about         acre ft  diversion for irrigation to madera and friant kern canals  stations          and           began in      and       respectively  see schematic diagram of lower san joaquin river basin available from the california water science center,0
11264500,lat             long             referenced to north american datum of       mariposa county  ca  hydrologic unit           unsurveyed  in yosemite national park  on left bank     ft upstream from remnants of footbridge at happy isles      mi downstream from illilouette creek  and     mi southeast of yosemite national park headquarters,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map   prior to november          elevation of gage is          ft above ngvd of       prior to nov           nonrecording gage at datum      ft lower,up to ft can be diverted upstream station,lat             long             referenced to north american datum of       mariposa county  ca  hydrologic unit           unsurveyed  in yosemite national park  on left bank     ft upstream from remnants of footbridge at happy isles      mi downstream from illilouette creek  and     mi southeast of yosemite national park headquarters  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map   prior to november          elevation of gage is          ft above ngvd of       prior to nov           nonrecording gage at datum      ft lower  up to   ft  s can be diverted upstream from station,0
11266500,lat             long             referenced to north american datum of       mariposa county  ca  hydrologic unit           unsurveyed  in yosemite national park  on left bank      ft upstream from pohono bridge      mi upstream from artist creek  and     mi southwest of yosemite national park headquarters,water stage recorder  elevation of gage is          ft above ngvd of       prior to sept           at datum     ft higher  sept           to sept            at datum     ft higher,no diversions between stations at happy isles bridge pohono bridge,lat             long             referenced to north american datum of       mariposa county  ca  hydrologic unit           unsurveyed  in yosemite national park  on left bank      ft upstream from pohono bridge      mi upstream from artist creek  and     mi southwest of yosemite national park headquarters  water stage recorder  elevation of gage is          ft above ngvd of       prior to sept           at datum     ft higher  sept           to sept            at datum     ft higher  no diversions between stations at happy isles bridge and pohono bridge,2
11272500,lat             long             referenced to north american datum of       in sw     ne     sec     t   s   r   e   merced county  ca  hydrologic unit           on right bank     ft below lower stevinson drain      mi upstream from mouth  and     mi northwest of stevinson,water stage recorder  datum of gage is ngvd of       october      to aug            at datum       ft higher  aug            to sept            at datum       ft higher,records water years were not provided review therefore not published practically entire flow diverted upstream station irrigation acres during low runoff years some return flow enters upstream station flow regulated by three reservoirs combined capacity acre ft largest lake mcclure station,lat             long             referenced to north american datum of       in sw     ne     sec     t   s   r   e   merced county  ca  hydrologic unit           on right bank     ft below lower stevinson drain      mi upstream from mouth  and     mi northwest of stevinson  water stage recorder  datum of gage is ngvd of       october      to aug            at datum       ft higher  aug            to sept            at datum       ft higher  records for      and      water years were not provided for review and therefore not published   practically entire flow is diverted upstream from station for irrigation of         acres during low runoff years  some return flow enters upstream from station  flow regulated by three reservoirs  combined capacity            acre ft  the largest of which is lake mcclure  station,0
11274000,lat             long             referenced to north american datum of       in nw     sw     sec     t   s   r   e   stanislaus county  ca  hydrologic unit           on left bank      ft downstream from bridge on hills ferry road      ft downstream from merced river  and     mi northeast of newman,water stage recorder  datum of gage is ngvd of       prior to mar           gage at various sites within     ft of bridge  mar           to sept            water stage recorder within     ft of bridge  at datum       ft higher  oct           to aug           water stage recorder at site    ft upstream  at present datum,natural flow stream affected by storage reservoirs ground water withdrawals diversions irrigation imported water low flows consist mainly return water irrigated areas,lat             long             referenced to north american datum of       in nw     sw     sec     t   s   r   e   stanislaus county  ca  hydrologic unit           on left bank      ft downstream from bridge on hills ferry road      ft downstream from merced river  and     mi northeast of newman  water stage recorder  datum of gage is ngvd of       prior to mar           gage at various sites within     ft of bridge  mar           to sept            water stage recorder within     ft of bridge  at datum       ft higher  oct           to aug           water stage recorder at site    ft upstream  at present datum  natural flow of stream affected by storage reservoirs  ground water withdrawals  diversions for irrigation  and imported water  low flows consist mainly of return water from irrigated areas,0
11274500,lat             long             referenced to north american datum of       in ne     ne     sec     t   s   r   e   stanislaus county  ca  hydrologic unit           on right bank     ft downstream from bridge at california aqueduct siphon    mi downstream from oso creek  and     mi west of newman,water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       prior to oct           at site       ft downstream at datum       ft lower  oct           to aug            at site     ft downstream at datum       ft lower  aug            to feb           at site     ft upstream  present datum,no storage or diversion upstream station except minor stock ponds,lat             long             referenced to north american datum of       in ne     ne     sec     t   s   r   e   stanislaus county  ca  hydrologic unit           on right bank     ft downstream from bridge at california aqueduct siphon    mi downstream from oso creek  and     mi west of newman  water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       prior to oct           at site       ft downstream at datum       ft lower  oct           to aug            at site     ft downstream at datum       ft lower  aug            to feb           at site     ft upstream  present datum  no storage or diversion upstream from station except for minor stock ponds,2
11276500,lat             long             referenced to north american datum of       in sw     se     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           in yosemite national park  on left bank   mi downstream from o shaughnessy dam at hetch hetchy      mi downstream from falls creek  and     mi northeast of mather,water stage recorder  crest stage gage with concrete control since may          elevation of gage is       ft above ngvd of       from topographic map  prior to jan           water stage recorder at site   mi upstream  at damsite  at different datum  jan           to sept           water stage recorder  at same site and datum  oct           to may          nonrecording gage at site     mi upstream at different datum,flow regulated by hetch hetchy reservoir station mi upstream beginning in april flow diverted upstream station through tunnel to robert kirkwood powerplant hetch hetchy aqueduct beginning apr see schematic diagram tuolumne river basin available california water science center,lat             long             referenced to north american datum of       in sw     se     sec     t   n   r    e   tuolumne county  ca  hydrologic unit           in yosemite national park  on left bank   mi downstream from o shaughnessy dam at hetch hetchy      mi downstream from falls creek  and     mi northeast of mather  water stage recorder  crest stage gage with concrete control since may          elevation of gage is       ft above ngvd of       from topographic map  prior to jan           water stage recorder at site   mi upstream  at damsite  at different datum  jan           to sept           water stage recorder  at same site and datum  oct           to may          nonrecording gage at site     mi upstream at different datum  flow regulated by hetch hetchy reservoir  station               mi upstream beginning in april       flow diverted upstream from station through tunnel to robert c  kirkwood powerplant and hetch hetchy aqueduct beginning apr            see schematic diagram of tuolumne river basin available from the california water science center,0
